ncols        10
nrows        20
xllcorner    10
yllcorner    55
cellsize     2.000000000000
NODATA_value	-99
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40
40	40	40	40	40	40	40	40	40	40

