ncols 	 10
nrows 	 20
xllcorner 	 10.000
yllcorner 	 55.000
cellsize 	 2.000
NODATA_value 	 -99
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40.2787 	40.3531 	40.3717 	40.3717 	40.3531 	40.2787 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
2 	2 	23.7869 	32.4629 	35.628 	35.628 	32.4629 	23.7869 	2 	2 	
2 	2 	20.0111 	29.8328 	33.8571 	33.8571 	29.8328 	20.0111 	2 	2 	
2 	2 	23.7869 	32.4629 	35.628 	35.628 	32.4629 	23.7869 	2 	2 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40.2787 	40.3531 	40.3717 	40.3717 	40.3531 	40.2787 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
40 	40 	40 	40 	40 	40 	40 	40 	40 	40 	
